tweet_id,matched_city,matched_barangay,true_label,predicted_label,map_unit
fb_1004072015061947,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_1011961237598453,Manila,Tondo,Mild,Mild,Tondo
fb_1013124943816665,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_1013723049121205,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_10151795616418940,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_10151822781068791,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10152466021898791,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_10152488949908598,Marikina,,Moderate,Moderate,"(city-level, no barangay)"
fb_10152515460544055,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_10152805459488968,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_10152886184332985,Manila,Intramuros,Mild,Mild,Intramuros
fb_10153184163943452,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_10153820991898968,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_10153824903668968,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_10154645455310713,Marikina,,Severe,Moderate,"(city-level, no barangay)"
fb_10155727636474339,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_10155847080079497,Manila,,Moderate,Moderate,"(city-level, no barangay)"
fb_10156039462762985,Manila,,Mild,Severe,"(city-level, no barangay)"
fb_10157979426587956,Marikina,Barangka,Severe,Severe,Barangka
fb_10158344437323791,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_10158345880678791,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_10158534562074453,Manila,,Mild,Moderate,"(city-level, no barangay)"
fb_10158589782518797,Manila,Tondo,Mild,Mild,Tondo
fb_10158602314461026,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_10158915002583245,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_10158974998135168,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10158977891020168,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_10158977928065168,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_10158977982485168,Marikina,,Moderate,Mild,"(city-level, no barangay)"
fb_10158978079690168,Marikina,,Mild,Severe,"(city-level, no barangay)"
fb_10158978080725168,Pasig,,Mild,Severe,"(city-level, no barangay)"
fb_10158979422005168,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_10158979484375168,Manila,,Moderate,Mild,"(city-level, no barangay)"
fb_10159444736726977,Marikina,,Severe,Severe,"(city-level, no barangay)"
fb_10159445079326977,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_10159445135911977,Marikina,Tumana,Severe,Severe,Tumana
fb_10159445592726977,Pasig,,Moderate,Mild,"(city-level, no barangay)"
fb_10159648727345168,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10159651382440168,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10159659186652985,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10159659755382985,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10160236764326977,Manila,,Severe,Severe,"(city-level, no barangay)"
fb_10160634466576250,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10160650136000168,Manila,,Moderate,Severe,"(city-level, no barangay)"
fb_10160651651810168,Manila,,Mild,Mild,"(city-level, no barangay)"
fb_10160809728774453,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_10160810215609453,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_10160810216514453,Pasig,,Moderate,Moderate,"(city-level, no barangay)"
fb_10160810476679453,Marikina,,Moderate,Severe,"(city-level, no barangay)"
fb_10160811104289453,Marikina,Tumana,Severe,Severe,Tumana
